programming_languages,programming_frameworks
JAVA,ASP.NET
C,ANGULARJS
C++,RUBY
PYTHON,ASP.NET
C#,REACT
VISUAL BASIC,DJANGO
VB,ANGULAR
PHP,LARAVEL
JAVASCRIPT,SPRING
SQL,VUE.JS
RUBY,EXPRESS
DELPHI,METEOR
OBJECT PASCAL,FLASK
R,CODEIGNITER
ASSEMBLY,SYMFONY
SWIFT,EMBER.JS
PERL,JSF
MATLAB,FLEX
OBJECTIVE-C,GOOGLE
GO,CAKEPHP
PL/SQL,POLYMER
LISP,PLAY
SAS,SAILS.JS
SCRATCH,ZEND
D,BOOTSTRAP
COBOL,AJAX
ABAP,NODE.JS
DART,JQUERY
TRANSACT-SQL,.NET
FORTRAN,SELENIUM
CLOJURE,QT
LUA,
APEX,
LABVIEW,
SCALA,
ADA,
PROLOG,
LADDER LOGIC,
LOO,
BASH,
PL/I,
ACTIONSCRIPT,
HASKELL,
AWK,
JULIA,
ALICE,
SPSS,
TCL,
RPG,
KOTLIN,
POSTSCRIPT,
